HP:0040279	Frequency	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	1959	EGR2	-	mim2gene	OMIM:145900
HP:0031797	Clinical course	4638	MYLK		orphadata	ORPHA:2241
HP:0031797	Clinical course	8323	FZD6	-	mim2gene	OMIM:161050
HP:0031797	Clinical course	5506	PPP1R3A	-	mim2gene	OMIM:125853
HP:0031797	Clinical course	5119	CHMP1A	-	mim2gene	OMIM:614961
HP:0031797	Clinical course	6622	SNCA	-	mim2gene	OMIM:168601
HP:0031797	Clinical course	83861	RSPH3	-	mim2gene	OMIM:616481
HP:0031797	Clinical course	5155	PDGFB	-	mim2gene	OMIM:615483
HP:0031797	Clinical course	3908	LAMA2	-	mim2gene	OMIM:618138
HP:0031797	Clinical course	2673	GFPT1	-	mim2gene	OMIM:608931
HP:0031797	Clinical course	1832	DSP	-	mim2gene	OMIM:609638
HP:0031797	Clinical course	4171	MCM2	question	mim2gene	OMIM:616968
HP:0031797	Clinical course	3918	LAMC2	-	mim2gene	OMIM:226700
HP:0031797	Clinical course	4929	NR4A2	-	mim2gene	OMIM:168600
HP:0031797	Clinical course	10456	HAX1	-	mim2gene	OMIM:610738
HP:0031797	Clinical course	3658	IREB2	-	mim2gene	OMIM:618451
HP:0031797	Clinical course	23230	VPS13A	-	mim2gene	OMIM:200150
HP:0031797	Clinical course	10280	SIGMAR1	question	mim2gene	OMIM:614373
HP:0031797	Clinical course	1786	DNMT1	-	mim2gene	OMIM:604121
HP:0031797	Clinical course	8820	HESX1		orphadata	ORPHA:95496
HP:0031797	Clinical course	3176	HNMT	-	mim2gene	OMIM:616739
HP:0031797	Clinical course	1742	DLG4	-	mim2gene	OMIM:618793
HP:0031797	Clinical course	10908	PNPLA6	-	mim2gene	OMIM:215470
HP:0031797	Clinical course	51021	MRPS16	-	mim2gene	OMIM:610498
HP:0031797	Clinical course	84823	LMNB2	susceptibility	mim2gene	OMIM:608709
HP:0031797	Clinical course	5728	PTEN	susceptibility	mim2gene	OMIM:607174
HP:0031797	Clinical course	2261	FGFR3	-	mim2gene	OMIM:187600
HP:0031797	Clinical course	4625	MYH7	-	mim2gene	OMIM:608358
HP:0031797	Clinical course	4204	MECP2	-	mim2gene	OMIM:300260
HP:0031797	Clinical course	144811	LACC1	-	mim2gene	OMIM:618795
HP:0031797	Clinical course	2720	GLB1	-	mim2gene	OMIM:253010
HP:0031797	Clinical course	3748	KCNC3	-	mim2gene	OMIM:605259
HP:0031797	Clinical course	55624	POMGNT1	-	mim2gene	OMIM:253280
HP:0031797	Clinical course	9688	NUP93	-	mim2gene	OMIM:616892
HP:0031797	Clinical course	2992	GYG1	-	mim2gene	OMIM:616199
HP:0031797	Clinical course	4099	MAG	-	mim2gene	OMIM:616680
HP:0031797	Clinical course	3651	PDX1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	6439	SFTPB	-	mim2gene	OMIM:265120
HP:0031797	Clinical course	4784	NFIX	-	mim2gene	OMIM:602535
HP:0031797	Clinical course	259232	NALCN	-	mim2gene	OMIM:615419
HP:0031797	Clinical course	118429	ANTXR2		orphadata	ORPHA:2028
HP:0031797	Clinical course	950	SCARB2	-	mim2gene	OMIM:254900
HP:0031797	Clinical course	2162	F13A1	susceptibility	mim2gene	OMIM:188050
HP:0031797	Clinical course	5354	PLP1	-	mim2gene	OMIM:312080
HP:0031797	Clinical course	2717	GLA	-	mim2gene	OMIM:301500
HP:0031797	Clinical course	79152	FA2H	-	mim2gene	OMIM:612319
HP:0031797	Clinical course	56729	RETN	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	55149	MTPAP	question	mim2gene	OMIM:613672
HP:0031797	Clinical course	23259	DDHD2	-	mim2gene	OMIM:615033
HP:0031797	Clinical course	7003	TEAD1	-	mim2gene	OMIM:108985
HP:0031797	Clinical course	56270	WDR45B	-	mim2gene	OMIM:617977
HP:0031797	Clinical course	65260	COA7	-	mim2gene	OMIM:618387
HP:0031797	Clinical course	1184	CLCN5	-	mim2gene	OMIM:308990
HP:0031797	Clinical course	1794	DOCK2	-	mim2gene	OMIM:616433
HP:0031797	Clinical course	6548	SLC9A1	question	mim2gene	OMIM:616291
HP:0031797	Clinical course	2820	GPD2	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	4137	MAPT	-	mim2gene	OMIM:260540
HP:0031797	Clinical course	256471	MFSD8	-	mim2gene	OMIM:610951
HP:0031797	Clinical course	55746	NUP133	-	mim2gene	OMIM:618177
HP:0031797	Clinical course	3507	IGHM	-	mim2gene	OMIM:601495
HP:0031797	Clinical course	3172	HNF4A	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	790955	UQCC3	question	mim2gene	OMIM:616111
HP:0031797	Clinical course	1716	DGUOK	-	mim2gene	OMIM:617070
HP:0031797	Clinical course	81562	LMAN2L	question	mim2gene	OMIM:616887
HP:0031797	Clinical course	340533	NEXMIF	-	mim2gene	OMIM:300912
HP:0031797	Clinical course	629	CFB	question	mim2gene	OMIM:615561
HP:0031797	Clinical course	8292	COLQ	-	mim2gene	OMIM:603034
HP:0031797	Clinical course	378884	NHLRC1	-	mim2gene	OMIM:254780
HP:0031797	Clinical course	79784	MYH14	question	mim2gene	OMIM:614369
HP:0031797	Clinical course	81570	CLPB	-	mim2gene	OMIM:616271
HP:0031797	Clinical course	1293	COL6A3	-	mim2gene	OMIM:158810
HP:0031797	Clinical course	1644	DDC	-	mim2gene	OMIM:608643
HP:0031797	Clinical course	80169	CTC1	-	mim2gene	OMIM:612199
HP:0031797	Clinical course	79977	GRHL2	-	mim2gene	OMIM:608641
HP:0031797	Clinical course	1786	DNMT1	-	mim2gene	OMIM:614116
HP:0031797	Clinical course	4720	NDUFS2	-	mim2gene	OMIM:618228
HP:0031797	Clinical course	29927	SEC61A1	-	mim2gene	OMIM:617056
HP:0031797	Clinical course	2317	FLNB	-	mim2gene	OMIM:112310
HP:0031797	Clinical course	4204	MECP2	-	mim2gene	OMIM:300673
HP:0031797	Clinical course	23396	PIP5K1C	-	mim2gene	OMIM:611369
HP:0031797	Clinical course	8398	PLA2G6	-	mim2gene	OMIM:612953
HP:0031797	Clinical course	80208	SPG11	-	mim2gene	OMIM:602099
HP:0031797	Clinical course	845	CASQ2	-	mim2gene	OMIM:604772
HP:0031797	Clinical course	4548	MTR	-	mim2gene	OMIM:250940
HP:0031797	Clinical course	55788	LMBRD1	-	mim2gene	OMIM:277380
HP:0031797	Clinical course	10479	SLC9A6		orphadata	ORPHA:85278
HP:0031797	Clinical course	5828	PEX2	-	mim2gene	OMIM:614867
HP:0031797	Clinical course	23432	GPR161		orphadata	ORPHA:95496
HP:0031797	Clinical course	9131	AIFM1	-	mim2gene	OMIM:300816
HP:0031797	Clinical course	1285	COL4A3	-	mim2gene	OMIM:141200
HP:0031797	Clinical course	79868	ALG13	-	mim2gene	OMIM:300884
HP:0031797	Clinical course	7249	TSC2	question	mim2gene	OMIM:607341
HP:0031797	Clinical course	3704	ITPA	-	mim2gene	OMIM:616647
HP:0031797	Clinical course	54862	CC2D1A	-	mim2gene	OMIM:608443
HP:0031797	Clinical course	9254	CACNA2D2	-	mim2gene	OMIM:618501
HP:0031797	Clinical course	1140	CHRNB1	-	mim2gene	OMIM:616313
HP:0031797	Clinical course	1285	COL4A3	-	mim2gene	OMIM:203780
HP:0031797	Clinical course	1814	DRD3	susceptibility	mim2gene	OMIM:190300
HP:0031797	Clinical course	2218	FKTN	-	mim2gene	OMIM:253800
HP:0031797	Clinical course	10733	PLK4	-	mim2gene	OMIM:616171
HP:0031797	Clinical course	785	CACNB4	susceptibility	mim2gene	OMIM:607682
HP:0031797	Clinical course	658	BMPR1B		orphadata	ORPHA:2098
HP:0031797	Clinical course	6927	HNF1A	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	5981	RFC1	-	mim2gene	OMIM:614575
HP:0031797	Clinical course	3075	CFH	-	mim2gene	OMIM:609814
HP:0031797	Clinical course	283989	TSEN54	-	mim2gene	OMIM:225753
HP:0031797	Clinical course	23400	ATP13A2	-	mim2gene	OMIM:606693
HP:0031797	Clinical course	5830	PEX5	-	mim2gene	OMIM:214110
HP:0031797	Clinical course	9662	CEP135	-	mim2gene	OMIM:614673
HP:0031797	Clinical course	2147	F2	-	mim2gene	OMIM:188050
HP:0031797	Clinical course	8050	PDHX	-	mim2gene	OMIM:245349
HP:0031797	Clinical course	65993	MRPS34	-	mim2gene	OMIM:617664
HP:0031797	Clinical course	5105	PCK1	question	mim2gene	OMIM:261680
HP:0031797	Clinical course	54463	RETREG1	-	mim2gene	OMIM:201300
HP:0031797	Clinical course	498	ATP5F1A	question	mim2gene	OMIM:615228
HP:0031797	Clinical course	80331	DNAJC5	-	mim2gene	OMIM:162350
HP:0031797	Clinical course	23209	MLC1	-	mim2gene	OMIM:604004
HP:0031797	Clinical course	2956	MSH6		orphadata	ORPHA:144
HP:0031797	Clinical course	5340	PLG	-	mim2gene	OMIM:217090
HP:0031797	Clinical course	5573	PRKAR1A	-	mim2gene	OMIM:610489
HP:0031797	Clinical course	6329	SCN4A	-	mim2gene	OMIM:170500
HP:0031797	Clinical course	6235	RPS29	-	mim2gene	OMIM:615909
HP:0031797	Clinical course	2196	FAT2	-	mim2gene	OMIM:617769
HP:0031797	Clinical course	7170	TPM3	-	mim2gene	OMIM:255310
HP:0031797	Clinical course	22983	MAST1	-	mim2gene	OMIM:618273
HP:0031797	Clinical course	10049	DNAJB6	-	mim2gene	OMIM:603511
HP:0031797	Clinical course	825	CAPN3	-	mim2gene	OMIM:618129
HP:0031797	Clinical course	54949	SDHAF2	-	mim2gene	OMIM:601650
HP:0031797	Clinical course	55275	VPS53	-	mim2gene	OMIM:615851
HP:0031797	Clinical course	283489	CHAMP1	-	mim2gene	OMIM:616579
HP:0031797	Clinical course	23111	SPART	-	mim2gene	OMIM:275900
HP:0031797	Clinical course	23395	LARS2	question	mim2gene	OMIM:617021
HP:0031797	Clinical course	5052	PRDX1	-	mim2gene	OMIM:277400
HP:0031797	Clinical course	5194	PEX13		orphadata	ORPHA:912
HP:0031797	Clinical course	249	ALPL	-	mim2gene	OMIM:241500
HP:0031797	Clinical course	84162	KIAA1109	-	mim2gene	OMIM:617822
HP:0031797	Clinical course	6606	SMN1	-	mim2gene	OMIM:253400
HP:0031797	Clinical course	7080	NKX2-1	-	mim2gene	OMIM:610978
HP:0031797	Clinical course	8260	NAA10	-	mim2gene	OMIM:300855
HP:0031797	Clinical course	10075	HUWE1	-	mim2gene	OMIM:309590
HP:0031797	Clinical course	1836	SLC26A2	-	mim2gene	OMIM:600972
HP:0031797	Clinical course	7012	TERC	susceptibility	mim2gene	OMIM:614743
HP:0031797	Clinical course	55159	RFWD3	question	mim2gene	OMIM:617784
HP:0031797	Clinical course	221927	BRAT1	-	mim2gene	OMIM:618056
HP:0031797	Clinical course	51604	PIGT	-	mim2gene	OMIM:615398
HP:0031797	Clinical course	4311	MME	question	mim2gene	OMIM:617018
HP:0031797	Clinical course	203859	ANO5	-	mim2gene	OMIM:613319
HP:0031797	Clinical course	54834	GDAP2	-	mim2gene	OMIM:618369
HP:0031797	Clinical course	3737	KCNA2	-	mim2gene	OMIM:616366
HP:0031797	Clinical course	3097	HIVEP2	-	mim2gene	OMIM:616977
HP:0031797	Clinical course	58	ACTA1	question	mim2gene	OMIM:616852
HP:0031797	Clinical course	4137	MAPT	-	mim2gene	OMIM:601104
HP:0031797	Clinical course	79633	FAT4	-	mim2gene	OMIM:615546
HP:0031797	Clinical course	23247	KATNIP	-	mim2gene	OMIM:616784
HP:0031797	Clinical course	116150	NUS1	question	mim2gene	OMIM:617082
HP:0031797	Clinical course	55325	UFSP2	question	mim2gene	OMIM:142669
HP:0031797	Clinical course	114548	NLRP3	-	mim2gene	OMIM:617772
HP:0031797	Clinical course	5859	QARS1	-	mim2gene	OMIM:615760
HP:0031797	Clinical course	4552	MTRR	-	mim2gene	OMIM:236270
HP:0031797	Clinical course	2628	GATM	-	mim2gene	OMIM:612718
HP:0031797	Clinical course	51206	GP6	-	mim2gene	OMIM:614201
HP:0031797	Clinical course	9897	WASHC5	-	mim2gene	OMIM:603563
HP:0031797	Clinical course	81545	FBXO38	-	mim2gene	OMIM:615575
HP:0031797	Clinical course	2153	F5	-	mim2gene	OMIM:188055
HP:0031797	Clinical course	2707	GJB3	-	mim2gene	OMIM:133200
HP:0031797	Clinical course	91662	NLRP12	-	mim2gene	OMIM:611762
HP:0031797	Clinical course	7508	XPC	-	mim2gene	OMIM:278720
HP:0031797	Clinical course	440	ASNS	-	mim2gene	OMIM:615574
HP:0031797	Clinical course	1305	COL13A1	-	mim2gene	OMIM:616720
HP:0031797	Clinical course	5604	MAP2K1	-	mim2gene	OMIM:155950
HP:0031797	Clinical course	8891	EIF2B3	-	mim2gene	OMIM:603896
HP:0031797	Clinical course	2911	GRM1	-	mim2gene	OMIM:614831
HP:0031797	Clinical course	114548	NLRP3	-	mim2gene	OMIM:148200
HP:0031797	Clinical course	57704	GBA2	-	mim2gene	OMIM:614409
HP:0031797	Clinical course	2059	EPS8	question	mim2gene	OMIM:615974
HP:0031797	Clinical course	9451	EIF2AK3	-	mim2gene	OMIM:226980
HP:0031797	Clinical course	144165	PRICKLE1	-	mim2gene	OMIM:612437
HP:0031797	Clinical course	5395	PMS2		orphadata	ORPHA:144
HP:0031797	Clinical course	4056	LTC4S	-	mim2gene	OMIM:614037
HP:0031797	Clinical course	6197	RPS6KA3		orphadata	ORPHA:192
HP:0031797	Clinical course	8200	GDF5	-	mim2gene	OMIM:200700
HP:0031797	Clinical course	63925	ZNF335	-	mim2gene	OMIM:615095
HP:0031797	Clinical course	1376	CPT2		orphadata	ORPHA:228305
HP:0031797	Clinical course	974	CD79B	-	mim2gene	OMIM:612692
HP:0031797	Clinical course	6315	ATXN8OS	susceptibility	mim2gene	OMIM:168600
HP:0031797	Clinical course	81689	ISCA1	-	mim2gene	OMIM:617613
HP:0031797	Clinical course	6844	VAMP2	-	mim2gene	OMIM:618760
HP:0031797	Clinical course	56945	MRPS22	-	mim2gene	OMIM:611719
HP:0031797	Clinical course	3339	HSPG2	-	mim2gene	OMIM:224410
HP:0031797	Clinical course	2583	B4GALNT1	-	mim2gene	OMIM:609195
HP:0031797	Clinical course	11231	SEC63	-	mim2gene	OMIM:617004
HP:0031797	Clinical course	203859	ANO5	-	mim2gene	OMIM:611307
HP:0031797	Clinical course	10525	HYOU1	question	mim2gene	OMIM:233600
HP:0031797	Clinical course	200205	IBA57	question	mim2gene	OMIM:616451
HP:0031797	Clinical course	5589	PRKCSH	-	mim2gene	OMIM:174050
HP:0031797	Clinical course	7390	UROS	-	mim2gene	OMIM:263700
HP:0031797	Clinical course	7170	TPM3	-	mim2gene	OMIM:609284
HP:0031797	Clinical course	3192	HNRNPU	-	mim2gene	OMIM:617391
HP:0031797	Clinical course	80208	SPG11	-	mim2gene	OMIM:604360
HP:0031797	Clinical course	51360	MBTPS2		orphadata	ORPHA:85284
HP:0031797	Clinical course	1145	CHRNE	-	mim2gene	OMIM:605809
HP:0031797	Clinical course	9742	IFT140	-	mim2gene	OMIM:266920
HP:0031797	Clinical course	790	CAD	-	mim2gene	OMIM:616457
HP:0031797	Clinical course	7046	TGFBR1	susceptibility	mim2gene	OMIM:132800
HP:0031797	Clinical course	201595	STT3B	question	mim2gene	OMIM:615597
HP:0031797	Clinical course	2617	GARS1	-	mim2gene	OMIM:600794
HP:0031797	Clinical course	7515	XRCC1	question	mim2gene	OMIM:617633
HP:0031797	Clinical course	708	C1QBP	-	mim2gene	OMIM:617713
HP:0031797	Clinical course	57511	COG6	-	mim2gene	OMIM:615328
HP:0031797	Clinical course	8929	PHOX2B		orphadata	ORPHA:99803
HP:0031797	Clinical course	6609	SMPD1	-	mim2gene	OMIM:607616
HP:0031797	Clinical course	23534	TNPO3	-	mim2gene	OMIM:608423
HP:0031797	Clinical course	203547	VMA21	-	mim2gene	OMIM:310440
HP:0031797	Clinical course	215	ABCD1	-	mim2gene	OMIM:300100
HP:0031797	Clinical course	5091	PC	-	mim2gene	OMIM:266150
HP:0031797	Clinical course	6843	VAMP1	-	mim2gene	OMIM:618323
HP:0031797	Clinical course	56776	FMN2	-	mim2gene	OMIM:616193
HP:0031797	Clinical course	5979	RET		orphadata	ORPHA:99803
HP:0031797	Clinical course	79719	AAGAB	-	mim2gene	OMIM:148600
HP:0031797	Clinical course	11274	USP18	-	mim2gene	OMIM:617397
HP:0031797	Clinical course	27429	HTRA2	-	mim2gene	OMIM:617248
HP:0031797	Clinical course	5824	PEX19		orphadata	ORPHA:912
HP:0031797	Clinical course	801	CALM1	-	mim2gene	OMIM:616247
HP:0031797	Clinical course	51227	PIGP	-	mim2gene	OMIM:617599
HP:0031797	Clinical course	84197	POMK	-	mim2gene	OMIM:615249
HP:0031797	Clinical course	4644	MYO5A	-	mim2gene	OMIM:214450
HP:0031797	Clinical course	64359	NXN		orphadata	ORPHA:1507
HP:0031797	Clinical course	25802	LMOD1		orphadata	ORPHA:2241
HP:0031797	Clinical course	2588	GALNS	-	mim2gene	OMIM:253000
HP:0031797	Clinical course	2743	GLRB	-	mim2gene	OMIM:614619
HP:0031797	Clinical course	79876	UBA5	question	mim2gene	OMIM:617133
HP:0031797	Clinical course	3479	IGF1	-	mim2gene	OMIM:608747
HP:0031797	Clinical course	29980	DONSON	-	mim2gene	OMIM:617604
HP:0031797	Clinical course	1285	COL4A3	-	mim2gene	OMIM:104200
HP:0031797	Clinical course	4632	MYL1	-	mim2gene	OMIM:618414
HP:0031797	Clinical course	4669	NAGLU	-	mim2gene	OMIM:252920
HP:0031797	Clinical course	5538	PPT1	-	mim2gene	OMIM:256730
HP:0031797	Clinical course	3798	KIF5A	-	mim2gene	OMIM:617235
HP:0031797	Clinical course	80222	TARS2	question	mim2gene	OMIM:615918
HP:0031797	Clinical course	10345	TRDN	-	mim2gene	OMIM:604772
HP:0031797	Clinical course	23118	TAB2		orphadata	ORPHA:228410
HP:0031797	Clinical course	79023	NUP37	question	mim2gene	OMIM:618179
HP:0031797	Clinical course	8506	CNTNAP1	-	mim2gene	OMIM:618186
HP:0031797	Clinical course	25974	MMACHC	-	mim2gene	OMIM:277400
HP:0031797	Clinical course	2218	FKTN	-	mim2gene	OMIM:613152
HP:0031797	Clinical course	197258	FCSK	-	mim2gene	OMIM:618324
HP:0031797	Clinical course	80821	DDHD1	-	mim2gene	OMIM:609340
HP:0031797	Clinical course	2073	ERCC5		orphadata	ORPHA:1466
HP:0031797	Clinical course	1352	COX10	-	mim2gene	OMIM:256000
HP:0031797	Clinical course	25793	FBXO7	-	mim2gene	OMIM:260300
HP:0031797	Clinical course	113179	ADAT3	-	mim2gene	OMIM:615286
HP:0031797	Clinical course	2162	F13A1	-	mim2gene	OMIM:613225
HP:0031797	Clinical course	56652	TWNK	-	mim2gene	OMIM:607459
HP:0031797	Clinical course	64919	BCL11B	-	mim2gene	OMIM:617237
HP:0031797	Clinical course	1917	EEF1A2	-	mim2gene	OMIM:616393
HP:0031797	Clinical course	23064	SETX	-	mim2gene	OMIM:602433
HP:0031797	Clinical course	6929	TCF3	-	mim2gene	OMIM:616941
HP:0031797	Clinical course	2911	GRM1	-	mim2gene	OMIM:617691
HP:0031797	Clinical course	8893	EIF2B5	-	mim2gene	OMIM:603896
HP:0031797	Clinical course	10203	CALCRL	question	mim2gene	OMIM:618773
HP:0031797	Clinical course	5290	PIK3CA	-	mim2gene	OMIM:615108
HP:0031797	Clinical course	1063	CENPF	-	mim2gene	OMIM:243605
HP:0031797	Clinical course	85440	DOCK7	-	mim2gene	OMIM:615859
HP:0031797	Clinical course	3892	KRT86	-	mim2gene	OMIM:158000
HP:0031797	Clinical course	1540	CYLD	-	mim2gene	OMIM:601606
HP:0031797	Clinical course	2705	GJB1	-	mim2gene	OMIM:302800
HP:0031797	Clinical course	593	BCKDHA	-	mim2gene	OMIM:248600
HP:0031797	Clinical course	114034	TOE1	-	mim2gene	OMIM:614969
HP:0031797	Clinical course	51693	TRAPPC2L	-	mim2gene	OMIM:618331
HP:0031797	Clinical course	124454	EARS2	-	mim2gene	OMIM:614924
HP:0031797	Clinical course	55280	CWF19L1	-	mim2gene	OMIM:616127
HP:0031797	Clinical course	197131	UBR1		orphadata	ORPHA:2315
HP:0031797	Clinical course	10682	EBP	-	mim2gene	OMIM:302960
HP:0031797	Clinical course	5980	REV3L		orphadata	ORPHA:570
HP:0031797	Clinical course	5290	PIK3CA		orphadata	ORPHA:144
HP:0031797	Clinical course	2058	EPRS1	-	mim2gene	OMIM:617951
HP:0031797	Clinical course	4285	MIPEP	-	mim2gene	OMIM:617228
HP:0031797	Clinical course	9499	MYOT	-	mim2gene	OMIM:609200
HP:0031797	Clinical course	2067	ERCC1	-	mim2gene	OMIM:610758
HP:0031797	Clinical course	478	ATP1A3	-	mim2gene	OMIM:128235
HP:0031797	Clinical course	81790	RNF170	-	mim2gene	OMIM:608984
HP:0031797	Clinical course	7273	TTN	-	mim2gene	OMIM:600334
HP:0031797	Clinical course	26580	BSCL2	-	mim2gene	OMIM:270685
HP:0031797	Clinical course	1585	CYP11B2	-	mim2gene	OMIM:610600
HP:0031797	Clinical course	27315	PGAP2	-	mim2gene	OMIM:614207
HP:0031797	Clinical course	1822	ATN1	-	mim2gene	OMIM:618494
HP:0031797	Clinical course	1286	COL4A4	-	mim2gene	OMIM:203780
HP:0031797	Clinical course	8799	PEX11B		orphadata	ORPHA:912
HP:0031797	Clinical course	26503	SLC17A5	-	mim2gene	OMIM:269920
HP:0031797	Clinical course	220074	LRTOMT	-	mim2gene	OMIM:611451
HP:0031797	Clinical course	2074	ERCC6		orphadata	ORPHA:1466
HP:0031797	Clinical course	64837	KLC2	-	mim2gene	OMIM:609541
HP:0031797	Clinical course	55703	POLR3B	-	mim2gene	OMIM:607694
HP:0031797	Clinical course	200403	VWA3B	question	mim2gene	OMIM:616948
HP:0031797	Clinical course	1297	COL9A1	question	mim2gene	OMIM:614135
HP:0031797	Clinical course	57724	EPG5	-	mim2gene	OMIM:242840
HP:0031797	Clinical course	51102	MECR	-	mim2gene	OMIM:617282
HP:0031797	Clinical course	8792	TNFRSF11A	-	mim2gene	OMIM:174810
HP:0031797	Clinical course	53335	BCL11A	-	mim2gene	OMIM:617101
HP:0031797	Clinical course	5428	POLG	-	mim2gene	OMIM:203700
HP:0031797	Clinical course	157570	ESCO2	-	mim2gene	OMIM:268300
HP:0031797	Clinical course	80232	WDR26	-	mim2gene	OMIM:617616
HP:0031797	Clinical course	221927	BRAT1	-	mim2gene	OMIM:614498
HP:0031797	Clinical course	673	BRAF	-	mim2gene	OMIM:115150
HP:0031797	Clinical course	55689	YEATS2	question	mim2gene	OMIM:615127
HP:0031797	Clinical course	8328	GFI1B	-	mim2gene	OMIM:187900
HP:0031797	Clinical course	3211	HOXB1	-	mim2gene	OMIM:614744
HP:0031797	Clinical course	11078	TRIOBP	-	mim2gene	OMIM:609823
HP:0031797	Clinical course	285489	DOK7	-	mim2gene	OMIM:254300
HP:0031797	Clinical course	10568	SLC34A2	-	mim2gene	OMIM:265100
HP:0031797	Clinical course	1161	ERCC8	-	mim2gene	OMIM:614621
HP:0031797	Clinical course	339855	KY	-	mim2gene	OMIM:617114
HP:0031797	Clinical course	57679	ALS2	-	mim2gene	OMIM:606353
HP:0031797	Clinical course	60	ACTB		orphadata	ORPHA:79107
HP:0031797	Clinical course	83480	PUS3	-	mim2gene	OMIM:617051
HP:0031797	Clinical course	56172	ANKH	-	mim2gene	OMIM:118600
HP:0031797	Clinical course	4982	TNFRSF11B	-	mim2gene	OMIM:239000
HP:0031797	Clinical course	2066	ERBB4	-	mim2gene	OMIM:615515
HP:0031797	Clinical course	6927	HNF1A	-	mim2gene	OMIM:600496
HP:0031797	Clinical course	10715	CERS1	question	mim2gene	OMIM:616230
HP:0031797	Clinical course	2623	GATA1	-	mim2gene	OMIM:300367
HP:0031797	Clinical course	5621	PRNP	-	mim2gene	OMIM:600072
HP:0031797	Clinical course	8291	DYSF	-	mim2gene	OMIM:254130
HP:0031797	Clinical course	2706	GJB2	-	mim2gene	OMIM:602540
HP:0031797	Clinical course	5426	POLE	-	mim2gene	OMIM:615139
HP:0031797	Clinical course	3679	ITGA7	-	mim2gene	OMIM:613204
HP:0031797	Clinical course	6452	SH3BP2	-	mim2gene	OMIM:118400
HP:0031797	Clinical course	4292	MLH1		orphadata	ORPHA:144
HP:0031797	Clinical course	51660	MPC1	-	mim2gene	OMIM:614741
HP:0031797	Clinical course	23322	RPGRIP1L	-	mim2gene	OMIM:216360
HP:0031797	Clinical course	51501	HIKESHI	-	mim2gene	OMIM:616881
HP:0031797	Clinical course	859	CAV3	-	mim2gene	OMIM:192600
HP:0031797	Clinical course	28952	CCDC22		orphadata	ORPHA:7
HP:0031797	Clinical course	2673	GFPT1	-	mim2gene	OMIM:610542
HP:0031797	Clinical course	79934	COQ8B	-	mim2gene	OMIM:615573
HP:0031797	Clinical course	23347	SMCHD1	-	mim2gene	OMIM:158901
HP:0031797	Clinical course	26278	SACS	-	mim2gene	OMIM:270550
HP:0031797	Clinical course	5515	PPP2CA	-	mim2gene	OMIM:618354
HP:0031797	Clinical course	6445	SGCG	-	mim2gene	OMIM:253700
HP:0031797	Clinical course	343450	KCNT2	question	mim2gene	OMIM:617771
HP:0031797	Clinical course	23312	DMXL2	question	mim2gene	OMIM:617605
HP:0031797	Clinical course	6575	SLC20A2	-	mim2gene	OMIM:213600
